clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
b3420c50-e425-4d62-bcdd-05be306622a2,success,晴天,白天,否,是,否,否,否,否,否,否,天气晴朗，白天自然光照明。道路为双向单车道，无公交专用道、待转区、积雪及明显光影/逆光/炫光/强反射。
63c5245d-98b0-456d-9fd2-11a8546aa051,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗，白天光照充足；路面有高架桥墩投下的明暗交替阴影；道路为多车道，无公交道及待转区标识。
3b7c4439-7761-4f26-9e0c-8220e167a934,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗光线充足，场景为停车场区域，无公交道、待转区及积雪，无逆光炫光强反射及明显光影交替。
8cb2f3fb-8c29-40f1-a130-cb92b61d74f1,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，自然光照明为白天；多车道且有隔离带，无公交道及待转区标识；无逆光、炫光、强反射、光影及积雪现象。
99be9d62-fddc-45eb-8252-a18960c1144a,success,晴天,白天,否,否,否,是,是,否,否,否,白天晴天，阳光强烈导致画面大面积过曝（逆光）及镜头光晕（炫光），无公交道及待转区标识，路面无积雪。
9c91ff00-87b4-4498-8176-911056d335d5,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰白无强阴影判阴天；自然光照为白天；无公交标识；道路窄无中心线为双向单车道；路口无待转区标线；无逆光、炫光、强反射、光影及积雪。
1af81223-ff25-4a80-b0a8-51ebd450e83a,success,晴天,白天,否,否,否,否,否,否,否,否,画面为路边场景，光线明亮有阴影，无降水及雾气，未见道路标线及积雪。
92c3b06a-6992-481f-9070-77db7771e5d8,success,阴天,白天,否,是,否,否,否,否,否,否,天空云层较厚光线柔和无强阴影，判阴天；白天自然光照明；路面无公交标识；无中心线双向通行；无待转区标线；无逆光炫光强反射及光影；路面无积雪。
c846f4e5-95cd-4684-b812-45626fc19453,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，多车道城市道路，无公交道及待转区，高架桥下路面有明暗交替光影。
4e6f70df-1403-4295-945f-dfb284204908,success,晴天,白天,否,否,否,否,否,否,否,否,画面为建筑物侧面及栏杆，无道路场景。天空可见，光线充足无降水，判为晴天白天。
3784a406-407f-430f-bd72-e57ed7d2c961,success,晴天,白天,否,是,否,否,否,否,是,否,晴天白天，双向单车道，路面有树木投影形成光影，无公交道、待转区及积雪。
e1debd6d-6e3b-413e-a9fd-44fe1e4a14e6,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，光线充足，为白天。场景为园区或停车场出口，无公交道、待转区及积雪，无逆光、炫光、强反射及明显光影交替。
fc9ff334-c422-45c3-b1b0-993af705718f,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗光线充足，路面有清晰树影（光影）；场景为园区内部道路及停车场，无公交道及待转区，无积雪。
0c069783-25d7-48de-b4be-b7ed500bf0c2,success,晴天,白天,否,是,否,否,否,否,否,否,天气晴朗，白天自然光照明；路面有黄色中心虚线，双向各一条车道；无公交标识、待转区、逆光、炫光、强反射、光影及积雪。
7ea4e76c-ea0f-4b68-ac81-4b46c50540b7,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰白无降水，光线柔和无强阴影，判阴天；白天自然光照明；路面无公交标识；双向行驶且无中央隔离带，单车道；路口无待转区标线；无逆光、炫光、强反射及光影；路面无积雪。
2b23788c-7515-4985-82ef-beb725f0f438,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗白天，自车方向多车道，无公交道、待转区及积雪，无逆光、炫光、强反射和明显光影交替。
0a15e23c-7e7d-4875-9cdb-9d4a9bbdf858,success,晴天,白天,否,否,否,否,否,否,是,否,白天晴天，园区出口单向道，路面有树木投影形成的明暗交替光影，无积雪及特殊车道标识。
8c155e1e-7b34-4e0e-a41e-33ff92711325,success,晴天,白天,否,否,否,否,否,否,否,否,车辆白天驶入地下车库，室外光线充足无降水，无公交道、待转区及积雪，非城市道路场景。
d86890d7-9dd2-42ce-b1a5-3167e485122f,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水为阴天，白天自然光，无公交道及待转区标识，自车在坡道非双向单车道，无逆光炫光强反射光影及积雪。
1edc4870-5142-4c7b-bb1f-56c79a763d6f,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗光照充足，路面有树木投下的清晰斑驳阴影；道路宽阔非双向单车道，无公交及待转区标识。
b991fe4f-cab7-45dc-83d1-58807dc28b12,success,晴天,白天,否,否,否,否,否,否,否,否,画面为白天晴天，光照充足有阴影。场景为园区广场或内部道路，无公交道、车道线及路口待转区标识，无逆光、炫光、强反射及积雪。
975915ec-8126-4d5c-843e-6f0802307747,success,雨天,白天,否,否,否,否,否,是,否,否,路面湿滑积水反光明显，有人穿雨衣，判为雨天白天；路面无公交标识，道路宽阔非双向单车道；无待转区、逆光、炫光、光影及积雪；积水路面产生强反射。
4f60ba32-6631-405a-a850-965b2899f975,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，车辆驶入地下通道，入口上方格栅在路面投下清晰明暗交替条纹，属光影；道路为单向入口，无积雪及公交道。
