clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
4e6f70df-1403-4295-945f-dfb284204908,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，光线充足。画面显示为建筑物外墙及远处景观，非行车路面，无车道线、积雪或光影特征。
92c3b06a-6992-481f-9070-77db7771e5d8,success,阴天,白天,否,是,否,否,否,否,否,否,天空云层较厚呈灰白色，无直射阳光和明显阴影，符合阴天特征；路面干燥无积雪，为双向单车道。
b3420c50-e425-4d62-bcdd-05be306622a2,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市多车道道路，无公交标识，无逆光炫光，路面干燥无积雪。
9c91ff00-87b4-4498-8176-911056d335d5,success,晴天,白天,否,是,否,否,否,否,否,否,晴天白天，双向单车道，无逆光炫光强反射，无积雪，无左转待转区。
99be9d62-fddc-45eb-8252-a18960c1144a,success,晴天,白天,否,否,否,否,是,是,否,否,晴天白天，逆光无，炫光强反射明显，双向多车道，无左转待转区，无积雪。
c846f4e5-95cd-4684-b812-45626fc19453,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，城市多车道道路，无特殊天气或光学干扰现象。
8cb2f3fb-8c29-40f1-a130-cb92b61d74f1,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，能见度一般，无降水，符合阴天特征。
3b7c4439-7761-4f26-9e0c-8220e167a934,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，停车场环境，无公交标识，非双向单车道，无逆光炫光及积雪。
63c5245d-98b0-456d-9fd2-11a8546aa051,success,晴天,白天,否,是,否,否,否,否,否,否,白天晴天，光线充足。道路为双向单车道，无公交标识。路面干燥无积雪，无逆光或炫光现象。
1af81223-ff25-4a80-b0a8-51ebd450e83a,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，光线充足。画面显示路边有垃圾桶、围栏及停放的车辆，未见明显道路标线或车道特征，无法判定为双向单车道或公交道。
e1debd6d-6e3b-413e-a9fd-44fe1e4a14e6,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，路面有树木投下的斑驳光影，车辆正常行驶通过道闸。
7ea4e76c-ea0f-4b68-ac81-4b46c50540b7,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗无直射阳光，路面干燥无积水，无降水或雾气，符合阴天特征。
fc9ff334-c422-45c3-b1b0-993af705718f,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，光线充足。道路为多车道停车场入口，无公交标识，无逆光炫光，路面干燥无积雪。
0c069783-25d7-48de-b4be-b7ed500bf0c2,success,晴天,白天,否,是,否,否,否,否,否,否,白天晴天，双向单车道，无公交标识，无逆光炫光，路面干燥无积雪。
3784a406-407f-430f-bd72-e57ed7d2c961,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，双向多车道，路面有树木投下的斑驳光影，无积雪。
8c155e1e-7b34-4e0e-a41e-33ff92711325,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，光线充足。进入地下车库，路面干燥无积雪。车道为单向多车道，无公交标识。
2b23788c-7515-4985-82ef-beb725f0f438,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道城市道路，无逆光炫光，路面干燥无积雪。
0a15e23c-7e7d-4875-9cdb-9d4a9bbdf858,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，光线充足。道路为单向车道，无公交标识，无逆光炫光，路面干燥无积雪。
d86890d7-9dd2-42ce-b1a5-3167e485122f,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗无直射阳光，路面干燥无积水，无降水或雾气，符合阴天特征。
1edc4870-5142-4c7b-bb1f-56c79a763d6f,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市多车道道路，无逆光炫光，路面干燥无积雪。
b991fe4f-cab7-45dc-83d1-58807dc28b12,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，光线充足。路面干燥无积雪。场景为园区内部道路，非双向单车道，无逆光或炫光现象。
4f60ba32-6631-405a-a850-965b2899f975,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，光线充足。车辆驶入地下车库，路面干燥无积雪，无逆光或炫光现象。
975915ec-8126-4d5c-843e-6f0802307747,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，城市多车道道路，无逆光炫光，路面湿滑无积雪。
cc0e7e5b-4da4-4d14-b0ff-33241737f39a,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，城市商业区，无公交标识，双向多车道，无逆光炫光及积雪。
9680d8e1-dbf8-4486-963d-cf989380b3c5,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，光线充足。道路为城市支路，双向多车道，无公交标识。路面干燥清洁，无积雪、积水或强光干扰。
30f315da-3951-4eab-8548-930bc22384c5,success,晴天,白天,否,是,否,否,否,否,否,否,白天晴天，光线充足。道路为双向单车道，无公交标识。路面干燥无积水、积雪或光影条纹，视野清晰无逆光炫光。
48ace088-b7f3-471b-9d1e-b8675fc8125a,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；白天时段；多车道高速公路，非公交道；无逆光、炫光、强反射及路面光影。
d6ad705a-3a8d-43c3-a330-b694a13950c3,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道，无逆光炫光，无积雪。
30ae8f5a-c73f-4cda-833c-fcca1256afc7,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；城市多车道道路，无积雪及特殊光学干扰。
372c0ad8-6f88-4300-910f-12bbf65650ff,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，路面干燥无积水，无降水或雾气，符合阴天特征。
30f7b76d-a55d-47a7-897f-1a044722503c,success,阴天,白天,否,是,否,否,否,否,否,否,阴天，白天，双向单车道，无逆光炫光反射积雪，无左转待转区。
d6f9d4c0-6f61-416c-854d-ad57bc726ffa,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无降水，符合阴天；白天时段；多车道高速公路，非双向单车道；无其他特殊光学现象。
db829d85-85fb-49eb-bfde-1b88c0d2b59c,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，光线充足。车辆通过收费站后进入多车道道路，无逆光、炫光或积雪。
49593f70-67d4-46b8-b9d1-bbfc7c82d853,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，高速出口及多车道，无公交标识，无逆光炫光及积雪。
352c5176-da84-4a7f-b314-cec9d2b89d8b,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道收费站，无逆光炫光，路面湿滑无积雪。
34db9473-6525-4f7f-a652-740d59267a9c,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；为高速公路收费站及多车道路段，非双向单车道；路面干燥无积雪。
